"id","dur","proto","service","state","spkts","dpkts","sbytes","dbytes","rate","sttl","dttl","sload","dload","sloss","dloss","sinpkt","dinpkt","sjit","djit","swin","stcpb","dtcpb","dwin","tcprtt","synack","ackdat","smean","dmean","trans_depth","response_body_len","ct_srv_src","ct_state_ttl","ct_dst_ltm","ct_src_dport_ltm","ct_dst_sport_ltm","ct_dst_src_ltm","is_ftp_login","ct_ftp_cmd","ct_flw_http_mthd","ct_src_ltm","ct_srv_dst","is_sm_ips_ports","attack_cat","label"
"169","9.492497","tcp","-","REQ","12","0","540","0","1.15881","254","0","417.17157","0","11","0","862.95425","0","1377.74275","0","255","0","0","0","0","0","0","45","0","0","0","18","6","11","2","2","18","0","0","0","11","17","0","Normal","0"
"170","8.232217","tcp","-","REQ","12","0","540","0","1.336214","254","0","481.036896","0","11","0","748.383375","0","1073.022","0","255","0","0","0","0","0","0","45","0","0","0","18","6","11","2","2","18","0","0","0","11","17","0","Normal","0"
"171","9.492497","tcp","-","REQ","12","0","540","0","1.15881","254","0","417.17157","0","11","0","862.95425","0","1377.74275","0","255","0","0","0","0","0","0","45","0","0","0","18","6","11","2","2","18","0","0","0","11","17","0","Normal","0"
"172","1.139638","tcp","-","FIN","10","8","534","354","14.917018","254","252","3376.510986","2176.129639","2","1","126.522667","138.379141","7527.464104","177.597625","255","516089707","2848975953","255","0.272878","0.170975","0.101903","53","44","0","0","5","1","2","2","1","3","0","0","0","2","3","0","Normal","0"
"173","9.734114","tcp","-","REQ","12","0","540","0","1.130046","254","0","406.816711","0","11","0","884.919437","0","1438.30125","0","255","0","0","0","0","0","0","45","0","0","0","18","6","11","2","2","18","0","0","0","11","17","0","Normal","0"
"174","8.834706","tcp","-","REQ","12","0","540","0","1.245089","254","0","448.232208","0","11","0","803.155062","0","1223.7005","0","255","0","0","0","0","0","0","45","0","0","0","18","6","11","2","2","18","0","0","0","11","17","0","Normal","0"
"175","0.000006","tcp","-","REQ","2","0","90","0","166666.6608","254","0","59999996","0","1","0","0.006","0","0","0","255","0","0","0","0","0","0","45","0","0","0","18","6","11","1","1","18","0","0","0","11","17","0","Normal","0"
"176","13.982293","tcp","-","REQ","10","0","450","0","0.643671","254","0","231.721649","0","9","0","1553.588125","0","3023.2175","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"177","20.535067","tcp","-","REQ","10","0","450","0","0.438275","254","0","157.778885","0","9","0","2281.67375","0","5055.469","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"178","18.112692","tcp","-","REQ","10","0","450","0","0.496889","254","0","178.880096","0","9","0","2012.521375","0","4301.3875","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"179","0.500492","tcp","-","FIN","10","6","2516","268","29.97051","254","252","36204.375","3580.477051","2","1","55.454778","87.089602","2698.828515","125.331422","255","2593748055","4108003839","255","0.109026","0.065034","0.043992","252","45","0","0","27","1","1","1","1","1","0","0","0","22","1","0","Normal","0"
"180","15.328777","tcp","-","REQ","10","0","450","0","0.587131","254","0","211.367157","0","9","0","1703.1975","0","3444.5785","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"181","14.958252","tcp","-","REQ","10","0","450","0","0.601675","254","0","216.602844","0","9","0","1662.028","0","3325.15875","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"182","13.053721","tcp","-","REQ","10","0","450","0","0.689459","254","0","248.205078","0","9","0","1450.4135","0","2746.9375","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"183","1.12155","tcp","http","FIN","12","10","890","1150","18.724088","62","252","5820.516602","7382.640137","2","2","101.878273","114.842109","6268.573175","186.929859","255","3214576969","978178361","255","0.155339","0.08797","0.067369","74","115","1","130","2","1","1","1","1","2","0","0","1","1","2","0","Normal","0"
"184","14.958252","tcp","-","REQ","10","0","450","0","0.601675","254","0","216.602844","0","9","0","1662.028","0","3325.15875","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"185","19.106997","tcp","-","REQ","10","0","450","0","0.471032","254","0","169.571396","0","9","0","2122.9995","0","4611.1625","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"186","24.755817","tcp","-","REQ","10","0","450","0","0.363551","254","0","130.878326","0","9","0","2750.64575","0","6359.573","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","1","1","25","0","0","0","22","25","0","Normal","0"
"187","23.255651","tcp","-","REQ","10","0","450","0","0.387003","254","0","139.320969","0","9","0","2583.96125","0","5897.124","0","255","0","0","0","0","0","0","45","0","0","0","18","6","6","2","2","18","0","0","0","6","17","0","Normal","0"
"188","22.761002","tcp","-","REQ","10","0","450","0","0.395413","254","0","142.34874","0","9","0","2529","0","5749.481","0","255","0","0","0","0","0","0","45","0","0","0","18","6","6","2","2","18","0","0","0","6","17","0","Normal","0"
"189","23.255651","tcp","-","REQ","10","0","450","0","0.387003","254","0","139.320969","0","9","0","2583.96125","0","5897.124","0","255","0","0","0","0","0","0","45","0","0","0","18","6","6","2","2","18","0","0","0","6","17","0","Normal","0"
"190","22.761002","tcp","-","REQ","10","0","450","0","0.395413","254","0","142.34874","0","9","0","2529","0","5749.481","0","255","0","0","0","0","0","0","45","0","0","0","18","6","6","2","2","18","0","0","0","6","17","0","Normal","0"
"191","18.44595","tcp","-","REQ","10","0","450","0","0.487912","254","0","175.648315","0","9","0","2049.54975","0","4402.1095","0","255","0","0","0","0","0","0","45","0","0","0","18","6","6","1","1","18","0","0","0","6","17","0","Normal","0"
"192","24.755817","tcp","-","REQ","10","0","450","0","0.363551","254","0","130.878326","0","9","0","2750.64575","0","6359.573","0","255","0","0","0","0","0","0","45","0","0","0","18","6","6","1","1","18","0","0","0","6","17","0","Normal","0"
"193","15.328777","tcp","-","REQ","10","0","450","0","0.587131","254","0","211.367157","0","9","0","1703.1975","0","3444.5785","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"194","13.053721","tcp","-","REQ","10","0","450","0","0.689459","254","0","248.205078","0","9","0","1450.4135","0","2746.9375","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"195","20.535067","tcp","-","REQ","10","0","450","0","0.438275","254","0","157.778885","0","9","0","2281.67375","0","5055.469","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"196","21.025787","tcp","-","REQ","10","0","450","0","0.428046","254","0","154.096481","0","9","0","2336.19825","0","5212.482","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"197","21.987556","tcp","-","REQ","10","0","450","0","0.409322","254","0","147.356079","0","9","0","2443.06175","0","5508.143","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"198","18.112692","tcp","-","REQ","10","0","450","0","0.496889","254","0","178.880096","0","9","0","2012.521375","0","4301.3875","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"199","18.44595","tcp","-","REQ","10","0","450","0","0.487912","254","0","175.648315","0","9","0","2049.54975","0","4402.1095","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","1","1","25","0","0","0","22","25","0","Normal","0"
"200","21.987556","tcp","-","REQ","10","0","450","0","0.409322","254","0","147.356079","0","9","0","2443.06175","0","5508.143","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"201","21.025787","tcp","-","REQ","10","0","450","0","0.428046","254","0","154.096481","0","9","0","2336.19825","0","5212.482","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"202","19.106997","tcp","-","REQ","10","0","450","0","0.471032","254","0","169.571396","0","9","0","2122.9995","0","4611.1625","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"203","13.982293","tcp","-","REQ","10","0","450","0","0.643671","254","0","231.721649","0","9","0","1553.588125","0","3023.2175","0","255","0","0","0","0","0","0","45","0","0","0","27","6","20","2","2","25","0","0","0","22","25","0","Normal","0"
"204","23.333012","tcp","-","REQ","8","0","360","0","0.300004","254","0","108.001488","0","7","0","3333.28675","0","7123.69","0","255","0","0","0","0","0","0","45","0","0","0","27","6","2","2","2","25","0","0","0","2","25","0","Normal","0"
"205","23.333012","tcp","-","REQ","8","0","360","0","0.300004","254","0","108.001488","0","7","0","3333.28675","0","7123.69","0","255","0","0","0","0","0","0","45","0","0","0","27","6","2","2","2","25","0","0","0","2","25","0","Normal","0"
"206","0.000009","udp","-","INT","2","0","104","0","111111.1072","254","0","46222220","0","0","0","0.009","0","0","0","0","0","0","0","0","0","0","52","0","0","0","2","2","1","1","1","1","0","0","0","1","1","0","Normal","0"
"207","25.801886","tcp","-","REQ","8","0","360","0","0.271298","254","0","97.667282","0","7","0","3685.9835","0","7908.7935","0","255","0","0","0","0","0","0","45","0","0","0","27","6","3","2","2","25","0","0","0","3","25","0","Normal","0"
"208","23.387411","tcp","-","REQ","8","0","360","0","0.299306","254","0","107.750275","0","7","0","3341.05825","0","7135.8145","0","255","0","0","0","0","0","0","45","0","0","0","27","6","3","1","1","25","0","0","0","3","25","0","Normal","0"
"209","23.660702","tcp","-","REQ","8","0","360","0","0.295849","254","0","106.505714","0","7","0","3380.1","0","7207.256","0","255","0","0","0","0","0","0","45","0","0","0","11","6","5","2","2","10","0","0","0","5","10","0","Normal","0"
"210","25.758749","tcp","-","REQ","8","0","360","0","0.271752","254","0","97.830841","0","7","0","3679.82075","0","7908.3105","0","255","0","0","0","0","0","0","45","0","0","0","11","6","5","2","2","10","0","0","0","5","10","0","Normal","0"
"211","23.660702","tcp","-","REQ","8","0","360","0","0.295849","254","0","106.505714","0","7","0","3380.1","0","7207.256","0","255","0","0","0","0","0","0","45","0","0","0","11","6","5","2","2","10","0","0","0","5","10","0","Normal","0"
"212","25.758749","tcp","-","REQ","8","0","360","0","0.271752","254","0","97.830841","0","7","0","3679.82075","0","7908.3105","0","255","0","0","0","0","0","0","45","0","0","0","11","6","5","2","2","10","0","0","0","5","10","0","Normal","0"
"213","23.387411","tcp","-","REQ","8","0","360","0","0.299306","254","0","107.750275","0","7","0","3341.05825","0","7135.8145","0","255","0","0","0","0","0","0","45","0","0","0","11","6","5","1","1","10","0","0","0","5","10","0","Normal","0"
"214","0.000001","udp","-","INT","2","0","104","0","1000000.003","254","0","416000000","0","0","0","0.001","0","0","0","0","0","0","0","0","0","0","52","0","0","0","4","2","2","1","1","2","0","0","0","2","2","0","Normal","0"
"215","1.673592","tcp","http","FIN","10","10","810","1250","11.352827","62","252","3484.720459","5377.654785","2","2","185.817333","172.823781","11880.84357","264.53125","255","1522106436","1808274607","255","0.272405","0.118175","0.15423","81","125","1","179","2","1","1","1","1","2","0","0","1","1","2","0","Normal","0"
"216","0.764506","tcp","-","FIN","10","6","534","268","19.620514","254","252","5033.315918","2343.997314","2","1","81.707222","126.416602","4438.601969","203.207203","255","2658339474","3311865946","255","0.197293","0.132422","0.064871","53","45","0","0","2","1","1","1","1","1","0","0","0","1","2","0","Normal","0"
"217","25.801886","tcp","-","REQ","8","0","360","0","0.271298","254","0","97.667282","0","7","0","3685.9835","0","7908.7935","0","255","0","0","0","0","0","0","45","0","0","0","27","6","3","2","2","25","0","0","0","3","25","0","Normal","0"
"218","2.185865","tcp","-","FIN","10","8","2516","354","7.777242","254","252","8289.625","1134.562378","2","1","235.241222","298.511844","14077.74139","448.213062","255","474828067","1496932436","255","0.223554","0.096279","0.127275","252","44","0","0","11","1","1","1","1","1","0","0","0","6","1","0","Normal","0"
"219","0.000004","igmp","-","INT","2","0","90","0","250000.0006","254","0","90000000","0","0","0","0.004","0","0","0","0","0","0","0","0","0","0","45","0","0","0","4","2","4","4","4","4","0","0","0","4","4","0","Normal","0"
"220","24.682304","tcp","-","REQ","6","0","270","0","0.202574","254","0","72.926743","0","5","0","4936.461","0","9053.515","0","255","0","0","0","0","0","0","45","0","0","0","11","6","4","2","2","10","0","0","0","6","10","0","Normal","0"
"221","25.819431","tcp","-","REQ","6","0","270","0","0.193653","254","0","69.714935","0","5","0","5163.8865","0","9501.71","0","255","0","0","0","0","0","0","45","0","0","0","11","6","4","2","2","10","0","0","0","6","10","0","Normal","0"
"222","0.000003","igmp","-","INT","2","0","2120","0","333333.3215","254","0","2826666496","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","1060","0","0","0","4","2","4","4","4","4","0","0","0","4","4","0","Normal","0"
"223","0.000004","igmp","-","INT","2","0","90","0","250000.0006","254","0","90000000","0","0","0","0.004","0","0","0","0","0","0","0","0","0","0","45","0","0","0","4","2","4","4","4","4","0","0","0","4","4","0","Normal","0"
"224","25.819431","tcp","-","REQ","6","0","270","0","0.193653","254","0","69.714935","0","5","0","5163.8865","0","9501.71","0","255","0","0","0","0","0","0","45","0","0","0","11","6","4","2","2","10","0","0","0","6","10","0","Normal","0"
"225","0.000003","igmp","-","INT","2","0","2120","0","333333.3215","254","0","2826666496","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","1060","0","0","0","4","2","4","4","4","4","0","0","0","4","4","0","Normal","0"
"226","24.682304","tcp","-","REQ","6","0","270","0","0.202574","254","0","72.926743","0","5","0","4936.461","0","9053.515","0","255","0","0","0","0","0","0","45","0","0","0","11","6","4","2","2","10","0","0","0","6","10","0","Normal","0"
"227","1.429959","tcp","-","FIN","10","6","534","268","10.489811","254","252","2690.986084","1253.182739","2","1","154.764778","260.458203","9820.865541","461.2485","255","719690824","970205825","255","0.268815","0.127659","0.141156","53","45","0","0","4","1","1","1","1","2","0","0","0","1","2","0","Normal","0"
"228","31.542561","tcp","-","REQ","4","0","180","0","0.09511","254","0","34.239452","0","3","0","10514.187","0","14869.294","0","255","0","0","0","0","0","0","45","0","0","0","8","6","7","2","2","7","0","0","0","7","7","0","Normal","0"
"229","29.195513","tcp","-","REQ","4","0","180","0","0.102756","254","0","36.991985","0","3","0","9731.837","0","13762.884","0","255","0","0","0","0","0","0","45","0","0","0","8","6","7","2","2","7","0","0","0","7","7","0","Normal","0"
"230","30.79278","tcp","-","REQ","4","0","180","0","0.097425","254","0","35.073158","0","3","0","10264.259","0","14515.846","0","255","0","0","0","0","0","0","45","0","0","0","8","6","7","2","2","7","0","0","0","7","7","0","Normal","0"
"231","30.79278","tcp","-","REQ","4","0","180","0","0.097425","254","0","35.073158","0","3","0","10264.259","0","14515.846","0","255","0","0","0","0","0","0","45","0","0","0","8","6","7","2","2","7","0","0","0","7","7","0","Normal","0"
"232","27.413933","tcp","-","REQ","4","0","180","0","0.109433","254","0","39.396027","0","3","0","9137.977","0","12923.047","0","255","0","0","0","0","0","0","45","0","0","0","11","6","1","1","1","10","0","0","0","1","10","0","Normal","0"
"233","31.542561","tcp","-","REQ","4","0","180","0","0.09511","254","0","34.239452","0","3","0","10514.187","0","14869.294","0","255","0","0","0","0","0","0","45","0","0","0","8","6","7","2","2","7","0","0","0","7","7","0","Normal","0"
"234","0.524961","tcp","-","FIN","10","6","534","268","28.573551","254","252","7330.068359","3413.586914","2","1","58.226333","79.221797","2984.401603","121.234352","255","2574656218","3450825200","255","0.197129","0.128843","0.068286","53","45","0","0","4","1","1","1","1","2","0","0","0","1","2","0","Normal","0"
"235","0.000003","udp","-","INT","2","0","104","0","333333.3215","254","0","138666656","0","0","0","0.003","0","0","0","0","0","0","0","0","0","0","52","0","0","0","4","2","1","1","1","2","0","0","0","3","2","0","Normal","0"
"236","29.195513","tcp","-","REQ","4","0","180","0","0.102756","254","0","36.991985","0","3","0","9731.837","0","13762.884","0","255","0","0","0","0","0","0","45","0","0","0","8","6","7","2","2","7","0","0","0","7","7","0","Normal","0"
"237","27.413933","tcp","-","REQ","4","0","180","0","0.109433","254","0","39.396027","0","3","0","9137.977","0","12923.047","0","255","0","0","0","0","0","0","45","0","0","0","8","6","7","1","1","7","0","0","0","7","7","0","Normal","0"
"238","0.000005","igmp","-","INT","2","0","90","0","200000.0051","254","0","72000000","0","0","0","0.005","0","0","0","0","0","0","0","0","0","0","45","0","0","0","2","2","2","2","2","2","0","0","0","3","2","0","Normal","0"
"239","0.000005","igmp","-","INT","2","0","90","0","200000.0051","254","0","72000000","0","0","0","0.005","0","0","0","0","0","0","0","0","0","0","45","0","0","0","2","2","2","2","2","2","0","0","0","3","2","0","Normal","0"
"240","1.129944","tcp","-","FIN","10","8","534","354","15.044994","254","252","3405.478516","2194.799072","2","1","122.617","150.692859","6633.795682","259.958828","255","1369330500","1187426251","255","0.248763","0.075085","0.173678","53","44","0","0","4","1","1","1","1","2","0","0","0","1","2","0","Normal","0"
"241","1.964566","tcp","-","FIN","10","8","2516","354","8.653311","254","252","9223.411133","1262.365356","2","1","218.174222","270.640719","13125.09697","469.482","255","1591881928","2482385855","255","0.159326","0.07008","0.089246","252","44","0","0","8","1","1","1","1","1","0","0","0","1","1","0","Normal","0"
"242","2.349783","tcp","http","FIN","12","10","888","1370","8.936996","62","252","2771.319824","4197.834473","2","2","213.616639","241.403","12385.515","352.723313","255","1786836554","2627151766","255","0.335828","0.176119","0.159709","74","137","1","239","2","1","1","1","1","1","0","0","1","1","1","0","Normal","0"
"243","0.000007","udp","-","INT","2","0","104","0","142857.1409","254","0","59428572","0","0","0","0.007","0","0","0","0","0","0","0","0","0","0","52","0","0","0","4","2","1","1","1","2","0","0","0","1","2","0","Normal","0"
"23361","0.005896","tcp","-","FIN","22","24","2054","2478","7632.292832","31","29","2660787","3222523.75","6","6","0.264238","0.227435","16.088439","13.678699","255","1180375907","3326103183","255","0.00081","0.000654","0.000156","93","103","0","0","10","0","3","1","1","1","0","0","0","1","9","0","Normal","0"
"23362","0.034952","tcp","-","FIN","44","46","2750","27602","2546.349295","31","29","615243.75","6180361.5","7","16","0.804651","0.7642","0","56.551261","255","1520116647","1527636094","255","0.000712","0.000559","0.000153","63","600","0","0","8","0","6","1","1","1","0","0","0","2","19","0","Normal","0"
"23363","0.007721","tcp","-","FIN","30","26","3624","5578","7123.429713","31","29","3630617.75","5557829.5","7","7","0.266241","0.27776","14.862088","16.738467","255","2247767457","98510618","255","0.000772","0.000632","0.00014","121","215","0","0","8","0","3","1","1","1","0","0","0","1","8","0","Normal","0"
"23364","0.03338","tcp","-","FIN","122","126","7814","15690","7399.640108","31","29","1857399.5","3730617","30","32","0.273025","0.262504","17.525963","15.034982","255","1400901975","1401953780","255","0.000737","0.000562","0.000175","64","125","0","0","8","0","2","1","1","1","0","0","0","2","13","0","Normal","0"
"23365","0.001099","udp","-","CON","2","2","146","178","2729.754356","31","29","531392.1875","647861.6875","0","0","0.01","0.009","0","0","0","0","0","0","0","0","0","73","89","0","0","15","0","2","2","1","1","0","0","0","4","7","0","Normal","0"
"23366","0.004408","udp","-","CON","4","4","568","304","1588.021765","31","29","773139.75","413793.0938","0","0","1.202667","0.980333","1.69093","1.377917","0","0","0","0","0","0","0","142","76","0","0","4","0","3","1","1","2","0","0","0","2","9","0","Normal","0"
"23367","7.200272","tcp","-","FIN","232","438","13350","548216","92.913156","31","29","14769.44141","607715.9375","21","197","31.168528","16.475381","12609.71729","9178.188464","255","622307277","679635267","255","0.000647","0.00052","0.000127","58","1252","0","0","7","0","3","2","1","2","0","0","0","2","14","0","Normal","0"
"23368","0.001114","udp","-","CON","2","2","146","178","2692.998243","31","29","524237","639138.25","0","0","0.011","0.008","0","0","0","0","0","0","0","0","0","73","89","0","0","12","0","4","2","1","2","0","0","0","5","5","0","Normal","0"
"23369","0.007465","tcp","-","FIN","14","6","8928","320","2545.211053","31","29","8885198","286135.3125","4","1","0.574231","1.3678","30.1266","2.566771","255","158194133","169293495","255","0.000617","0.000483","0.000134","638","53","0","0","10","0","5","1","1","4","0","0","0","7","12","0","Normal","0"
"23370","0.021426","tcp","-","FIN","52","40","37274","3276","4247.176387","31","29","13649958","1192943.125","18","8","0.413255","0.53518","22.82292","1.160264","255","860901887","3007411367","255","0.000702","0.00055","0.000152","717","82","0","0","18","0","2","1","1","1","0","0","0","4","10","0","Normal","0"
"23371","0.004966","tcp","-","FIN","18","18","4488","2456","7047.925761","31","29","6828836","3737414.25","7","7","0.273118","0.260824","13.49666","0.348445","255","3789706245","3788612836","255","0.000671","0.000525","0.000146","249","136","0","0","7","0","4","1","1","3","0","0","0","4","8","0","Normal","0"
"23372","1.101911","tcp","-","FIN","122","126","7820","15676","224.156045","31","29","56309.44922","112909.3047","30","32","9.103628","8.810832","568.452399","561.688895","255","3096485765","3116076465","255","0.00071","0.000553","0.000157","64","124","0","0","10","0","1","1","1","1","0","0","0","1","11","0","Normal","0"
"23373","0.00001","udp","dns","INT","2","0","264","0","100000.0025","60","0","105600000","0","0","0","0.01","0","0","0","0","0","0","0","0","0","0","132","0","0","0","7","0","3","3","3","3","0","0","0","3","7","0","Normal","0"
"23374","0.001094","udp","-","CON","2","2","146","178","2742.230477","31","29","533820.875","650822.6875","0","0","0.011","0.008","0","0","0","0","0","0","0","0","0","73","89","0","0","11","0","2","1","1","1","0","0","0","1","7","0","Normal","0"
"23375","1.004652","tcp","-","FIN","12","18","1580","10168","28.865716","31","29","11538.32324","76476.23438","3","5","91.297821","59.063119","9528.554325","7674.382754","255","1000379432","1001445656","255","0.00073","0.000575","0.000155","132","565","0","0","14","0","3","1","1","1","0","0","0","4","9","0","Normal","0"
"23376","0.030644","tcp","-","FIN","52","42","37264","3380","3034.851889","31","29","9541313","861506.3125","18","8","0.594078","0.734463","34.2601","1.552289","255","458189869","459261841","255","0.000682","0.000524","0.000158","717","80","0","0","5","0","5","1","1","1","0","0","0","2","9","0","Normal","0"
"23377","0.58916","tcp","-","FIN","22","24","2054","2478","76.379927","31","29","26627.74023","32249.30273","6","6","28.038763","25.590305","1787.996671","1711.118254","255","3305500870","3305799864","255","0.000715","0.000573","0.000142","93","103","0","0","15","0","2","1","1","2","0","0","0","4","6","0","Normal","0"
"23378","1.227954","tcp","-","FIN","12","18","1580","10168","23.616519","31","29","9440.092773","62569.11719","3","5","111.599092","72.199469","10494.08749","8449.356366","255","3336491153","3341772142","255","0.000679","0.000559","0.00012","132","565","0","0","15","0","1","1","1","1","0","0","0","1","8","0","Normal","0"
"23379","0.00111","udp","dns","CON","2","2","146","178","2702.702815","31","29","526126.125","641441.4375","0","0","0.011","0.009","0","0","0","0","0","0","0","0","0","73","89","0","0","1","0","1","1","1","1","0","0","0","1","1","0","Normal","0"
"23380","0.025986","tcp","-","FIN","44","46","2750","27602","3424.920993","31","29","827522.5","8312783.5","7","16","0.611119","0.564644","34.135684","34.20484","255","827339087","836612204","255","0.000713","0.000574","0.000139","63","600","0","0","10","0","2","1","1","2","0","0","0","4","13","0","Normal","0"
"23381","0.016134","tcp","-","FIN","40","42","2542","21006","5020.453871","31","29","1229205.5","10167845","7","14","0.404026","0.376585","31.224762","29.252943","255","1480374769","3630312792","255","0.000847","0.000684","0.000163","64","500","0","0","4","0","2","1","1","2","0","0","0","3","7","0","Normal","0"
"23382","0.001022","udp","-","CON","2","2","146","178","2935.420795","31","29","571428.5625","696673.1875","0","0","0.011","0.008","0","0","0","0","0","0","0","0","0","73","89","0","0","9","0","3","1","1","1","0","0","0","4","9","0","Normal","0"
"23383","0.444211","tcp","-","FIN","28","30","4400","3080","128.317397","31","29","76414.13281","53632.16797","7","7","16.44026","15.299759","890.586229","22.363424","255","4031067484","1888791113","255","0.000609","0.000514","0.000095","157","103","0","0","7","0","2","1","1","1","0","0","0","3","9","0","Normal","0"
"23384","0.011139","tcp","-","FIN","40","42","2542","21006","7271.748021","31","29","1780411.25","14727355","7","14","0.277051","0.257341","16.09827","15.00122","255","1400114023","3545788554","255","0.000731","0.000587","0.000144","64","500","0","0","3","0","4","1","1","1","0","0","0","3","11","0","Normal","0"
"23385","0.000011","udp","dns","INT","2","0","264","0","90909.0902","60","0","96000000","0","0","0","0.011","0","0","0","0","0","0","0","0","0","0","132","0","0","0","8","0","3","3","3","3","0","0","0","3","8","0","Normal","0"
"23386","0.014136","tcp","-","FIN","44","46","2750","27602","6295.982066","31","29","1521222.5","15281268","7","16","0.32107","0.3022","0","17.309264","255","3336919468","1194694810","255","0.000664","0.000533","0.000131","63","600","0","0","9","0","2","1","1","1","0","0","0","4","7","0","Normal","0"
"23387","0.001079","udp","-","CON","2","2","146","178","2780.352305","31","29","541241.9375","659870.25","0","0","0.011","0.008","0","0","0","0","0","0","0","0","0","73","89","0","0","25","0","5","2","1","2","0","0","0","9","9","0","Normal","0"
"23388","0.015325","tcp","-","FIN","40","44","2542","21110","5415.987098","31","29","1294094.625","10769853","7","14","0.383436","0.3525","22.824657","22.892878","255","3869955581","1720658538","255","0.00066","0.000512","0.000148","64","480","0","0","7","0","2","1","1","1","0","0","0","2","13","0","Normal","0"
"23389","0.011955","tcp","-","FIN","40","42","2542","21006","6775.407518","31","29","1658887.375","13722124","7","14","0.298282","0.27761","17.273358","16.71005","255","1460113389","3609989755","255","0.000696","0.000563","0.000133","64","500","0","0","5","0","4","1","1","1","0","0","0","2","11","0","Normal","0"
"23390","0.038188","tcp","-","FIN","84","86","4862","80646","4425.474055","31","29","1006598.938","16698230","7","36","0.456169","0.443471","0","23.2587","255","3636483943","1501967290","255","0.000659","0.000489","0.00017","58","938","0","0","16","0","3","1","1","1","0","0","0","2","9","0","Normal","0"
"23391","0.043915","tcp","-","FIN","48","50","2974","33882","2208.812488","31","29","530661.5","6048958","7","18","0.927617","0.886327","64.062047","62.090153","255","1220907355","1227807405","255","0.000604","0.000478","0.000126","62","678","0","0","18","0","1","1","1","1","0","0","0","4","6","0","Normal","0"
"23392","0.000011","udp","dns","INT","2","0","264","0","90909.0902","60","0","96000000","0","0","0","0.011","0","0","0","0","0","0","0","0","0","0","132","0","0","0","8","0","3","3","3","3","0","0","0","3","8","0","Normal","0"
"23393","0.011547","tcp","-","FIN","40","42","2542","21006","7014.808952","31","29","1717502.375","14206980","7","14","0.288487","0.266415","16.753129","14.955598","255","398186996","398524933","255","0.000739","0.000614","0.000125","64","500","0","0","7","0","2","1","1","1","0","0","0","4","6","0","Normal","0"
"23394","0.001127","udp","-","CON","2","2","146","178","2661.934417","31","29","518189.9063","631765.75","0","0","0.011","0.008","0","0","0","0","0","0","0","0","0","73","89","0","0","10","0","2","1","1","1","0","0","0","4","7","0","Normal","0"
"23395","1.200073","tcp","-","FIN","14","18","1684","10168","25.831762","31","29","10426.03223","64022.77344","3","5","92.284772","70.561176","9072.266797","7943.140431","255","3069697653","3066501112","255","0.000662","0.000529","0.000133","120","565","0","0","15","0","4","1","1","1","0","0","0","4","11","0","Normal","0"
"23396","0.072037","tcp","-","FIN","46","48","2854","31458","1291.003297","31","29","310062.9063","3420797.75","7","17","1.593156","1.520638","0","86.237558","255","3190479557","1041150976","255","0.000716","0.000563","0.000153","62","655","0","0","9","0","2","1","1","1","0","0","0","2","10","0","Normal","0"
"23397","0.012274","tcp","-","FIN","38","40","2438","20194","6273.423567","31","29","1547335.875","12833632","7","13","0.332111","0.299179","21.073166","18.450108","255","4056481973","4056790980","255","0.00073","0.000595","0.000135","64","505","0","0","11","0","2","1","1","1","0","0","0","1","17","0","Normal","0"
